sequence_number,sip_timestamp,exchange_timestamp,bid_price,bid_size,bid_exchange,ask_price,ask_size,ask_exchange,conditions,indicators
264246501,1577977200841156230,1577977200840755000,323.89,2,19,323.9,7,12,1 81,1.0
264246502,1577977200841156230,1577977200840792000,323.89,1,8,323.9,7,12,1 81,1.0
264246602,1577977200841161914,1577977200841045760,323.89,2,11,323.9,7,12,1 81,1.0
264246801,1577977200841176736,1577977200841097472,323.89,1,8,323.9,7,12,1 81,1.0
264251601,1577977200854597960,1577977200854083021,323.89,4,12,323.9,6,11,1 81,1.0
264253501,1577977200878447379,1577977200878332672,323.89,4,12,323.9,6,12,1 81,1.0
264254601,1577977200890266632,1577977200889750340,323.89,4,12,323.9,6,11,1 81,1.0
264255501,1577977200893754279,1577977200893206693,323.89,6,12,323.9,6,11,1 81,1.0
264255701,1577977200901383200,1577977200901279488,323.89,6,12,323.9,5,12,1 81,1.0
264256001,1577977200901737055,1577977200901229626,323.89,6,12,323.9,4,11,1 81,1.0
264259801,1577977200936516403,1577977200936134000,323.89,6,12,323.9,6,19,1 81,1.0
264260001,1577977200936546318,1577977200936163000,323.89,6,12,323.9,7,19,1 81,1.0
264260101,1577977200936551167,1577977200936018903,323.89,4,12,323.9,7,19,1 81,1.0
264260401,1577977200936590785,1577977200936202000,323.89,4,12,323.9,8,19,1 81,1.0
264260402,1577977200936590785,1577977200936229000,323.89,4,12,323.9,6,11,1 81,1.0
264260801,1577977200936816708,1577977200936287182,323.89,3,12,323.9,6,11,1 81,1.0
264261301,1577977200936933120,1577977200936831744,323.89,3,12,323.9,6,12,1 81,1.0
264261901,1577977200937069913,1577977200936682000,323.88,8,19,323.9,7,12,1 81,1.0
264262401,1577977200937180592,1577977200936669260,323.88,8,19,323.9,8,12,1 81,1.0
264262501,1577977200937227350,1577977200936851000,323.88,9,19,323.9,8,12,1 81,1.0
264263601,1577977200941267365,1577977200940757432,323.88,9,19,323.9,7,19,1 81,1.0
264263701,1577977200941271694,1577977200940914000,323.88,9,19,323.9,7,12,1 81,1.0
264265001,1577977200999528168,1577977200999154000,323.88,7,12,323.9,7,12,1 81,1.0
264269201,1577977201046266883,1577977201046173184,323.88,11,11,323.9,7,12,1 81,1.0
264269601,1577977201046377669,1577977201046000000,323.89,1,8,323.9,7,12,1 81,1.0
264270401,1577977201046895643,1577977201046365327,323.89,1,8,323.9,8,12,1 81,1.0
264270802,1577977201047060497,1577977201046679000,323.88,11,11,323.9,8,12,1 81,1.0
264271301,1577977201048137860,1577977201048059648,323.88,13,11,323.9,8,12,1 81,1.0
264271901,1577977201071744257,1577977201071233001,323.88,13,11,323.9,7,12,1 81,1.0
264274301,1577977201141023872,1577977201140620000,323.89,1,8,323.9,7,12,1 81,1.0
264278401,1577977201208339307,1577977201207824717,323.88,8,19,323.9,7,12,1 81,1.0
264278601,1577977201208391122,1577977201208017000,323.88,9,19,323.9,7,12,1 81,1.0
264279101,1577977201208471664,1577977201207898120,323.88,9,19,323.9,8,12,1 81,1.0
264280101,1577977201209484412,1577977201209092000,323.88,7,12,323.9,8,12,1 81,1.0
264283201,1577977201244932804,1577977201244837376,323.88,7,12,323.9,8,11,1 81,1.0
264284501,1577977201246051282,1577977201245688000,323.88,7,12,323.9,9,19,1 81,1.0
264284901,1577977201246283456,1577977201245903000,323.88,7,12,323.9,8,11,1 81,1.0
264285001,1577977201246354791,1577977201245840193,323.88,6,19,323.9,8,11,1 81,1.0
264303201,1577977201376426012,1577977201376290304,323.88,6,19,323.9,8,12,1 81,1.0
264303501,1577977201377064709,1577977201376525814,323.88,6,19,323.9,7,12,1 81,1.0
264304001,1577977201390493785,1577977201389980643,323.88,6,19,323.9,8,12,1 81,1.0
264310301,1577977201611548389,1577977201611419904,323.88,11,11,323.9,8,12,1 81,1.0
264310501,1577977201611821845,1577977201611707392,323.88,13,11,323.9,8,12,1 81,1.0
264311102,1577977201611997679,1577977201611644000,323.89,1,8,323.9,8,12,1 81,1.0
264311301,1577977201612005393,1577977201611641000,323.89,2,19,323.9,8,12,1 81,1.0
264311402,1577977201612047819,1577977201611530053,323.89,2,19,323.9,7,12,1 81,1.0
264311502,1577977201612052084,1577977201611659000,323.88,13,11,323.9,7,12,1 81,1.0
264312101,1577977201612133118,1577977201611612545,323.89,1,19,323.9,6,12,1 81,1.0
264312201,1577977201612154860,1577977201611613508,323.89,1,19,323.9,5,11,1 81,1.0
264312202,1577977201612154860,1577977201611773000,323.89,2,19,323.9,5,11,1 81,1.0
264312301,1577977201612165357,1577977201611657650,323.89,4,12,323.9,5,11,1 81,1.0
264319801,1577977201695072790,1577977201694574051,323.88,13,11,323.9,7,12,1 81,1.0
264320301,1577977201695183963,1577977201694761000,323.89,1,8,323.9,7,12,1 81,1.0
264323301,1577977201727649228,1577977201727136918,323.88,11,11,323.9,7,12,1 81,1.0
264324201,1577977201741851049,1577977201741470000,323.89,1,8,323.9,7,12,1 81,1.0
264325401,1577977201807981918,1577977201807841792,323.89,2,11,323.9,7,12,1 81,1.0
264325601,1577977201808030994,1577977201807942656,323.89,3,11,323.9,7,12,1 81,1.0
264328001,1577977201809066383,1577977201808558571,323.89,8,19,323.9,4,12,1 81,1.0
264328301,1577977201809096674,1577977201808587449,323.89,8,19,323.9,2,11,1 81,1.0
264328501,1577977201809113951,1577977201808608638,323.89,9,12,323.9,2,11,1 81,1.0
264329201,1577977201809504816,1577977201808997043,323.89,10,12,323.9,2,11,1 81,1.0
264330301,1577977201810868846,1577977201810322780,323.89,9,19,323.9,5,12,1 81,1.0
264330501,1577977201811109870,1577977201810757000,323.89,8,12,323.9,5,12,1 81,1.0
264339801,1577977202048582944,1577977202048059168,323.89,4,19,323.9,5,12,1 81,1.0
264340002,1577977202048746068,1577977202048388000,323.89,4,12,323.9,5,12,1 81,1.0
264340301,1577977202049065911,1577977202048549593,323.89,4,19,323.9,6,12,1 81,1.0
264340401,1577977202049146203,1577977202048622035,323.89,4,19,323.9,5,12,1 81,1.0
264341001,1577977202050835236,1577977202050462000,323.89,5,19,323.9,5,12,1 81,1.0
264341801,1577977202065631200,1577977202065259000,323.89,4,12,323.9,5,12,1 81,1.0
264342002,1577977202065730270,1577977202065214325,323.89,3,11,323.9,5,12,1 81,1.0
264345101,1577977202107004936,1577977202106906112,323.89,4,11,323.9,5,12,1 81,1.0
264345701,1577977202107503919,1577977202107372032,323.89,5,11,323.9,5,12,1 81,1.0
264363401,1577977202540312810,1577977202540222720,323.89,5,12,323.9,3,10,1 81,1.0
264363501,1577977202540341453,1577977202540250624,323.89,5,12,323.9,2,12,1 81,1.0
264363701,1577977202540356139,1577977202539967000,323.89,5,12,323.9,3,19,1 81,1.0
264363901,1577977202540402735,1577977202539861557,323.89,3,8,323.9,4,12,1 81,1.0
264365501,1577977202540633625,1577977202540545792,323.89,3,8,323.9,5,11,1 81,1.0
264365601,1577977202540674917,1577977202540572416,323.89,3,8,323.9,4,12,1 81,1.0
264365701,1577977202540699938,1577977202540289000,323.89,2,12,323.9,4,12,1 81,1.0
264365703,1577977202540699938,1577977202540143791,323.89,2,8,323.9,4,11,1 81,1.0
264365704,1577977202540699938,1577977202540586752,323.89,2,8,323.9,5,11,1 81,1.0
264366203,1577977202540768438,1577977202540368000,323.89,2,8,323.9,6,19,1 81,1.0
264366601,1577977202540824130,1577977202540461000,323.89,2,8,323.9,5,11,1 81,1.0
264366701,1577977202540845226,1577977202540490000,323.89,2,8,323.9,6,19,1 81,1.0
264369301,1577977202575484061,1577977202575134000,323.89,2,8,323.9,5,12,1 81,1.0
264369602,1577977202575801992,1577977202575262614,323.89,2,8,323.9,5,11,1 81,1.0
264370901,1577977202605553157,1577977202605419776,323.89,2,8,323.9,4,12,1 81,1.0
264371501,1577977202605722208,1577977202605647104,323.89,3,11,323.9,4,12,1 81,1.0
264372202,1577977202605910862,1577977202605386564,323.89,3,11,323.9,2,11,1 81,1.0
264372302,1577977202605923308,1577977202605811200,323.89,3,10,323.9,3,11,1 81,1.0
264372601,1577977202605969829,1577977202605441438,323.89,5,12,323.9,3,11,1 81,1.0
264372701,1577977202605995370,1577977202605476687,323.89,6,12,323.9,3,11,1 81,1.0
264375101,1577977202618489805,1577977202617977602,323.89,2,8,323.9,5,19,1 81,1.0
264375102,1577977202618489805,1577977202618125000,323.89,2,8,323.9,6,19,1 81,1.0
264375701,1577977202618581754,1577977202618205000,323.89,2,8,323.9,7,19,1 81,1.0
264375905,1577977202618639405,1577977202618230000,323.89,1,10,323.9,7,19,1 81,1.0
264378401,1577977202632385193,1577977202632010000,323.89,1,10,323.9,7,12,1 81,1.0
264378501,1577977202632692718,1577977202632171266,323.89,1,10,323.9,7,19,1 81,1.0
264379001,1577977202646626227,1577977202646507520,323.89,1,8,323.9,7,19,1 81,1.0
264379201,1577977202646713915,1577977202646322000,323.89,1,10,323.9,7,19,1 81,1.0
264379301,1577977202646732799,1577977202646318000,323.89,1,10,323.9,6,12,1 81,1.0
264379701,1577977202647092645,1577977202646568201,323.89,1,10,323.9,5,19,1 81,1.0
264379801,1577977202648223535,1577977202647832000,323.89,1,10,323.9,5,12,1 81,1.0
264380201,1577977202648815646,1577977202648685824,323.89,1,10,323.9,29,11,1 81,1.0
264380401,1577977202648902045,1577977202648799744,323.89,1,10,323.9,5,12,1 81,1.0
264380501,1577977202648910564,1577977202648808960,323.89,1,10,323.9,29,11,1 81,1.0
264380601,1577977202649375147,1577977202648871023,323.89,2,12,323.9,29,11,1 81,1.0
264380701,1577977202649411799,1577977202648910627,323.89,3,12,323.9,29,11,1 81,1.0
264389901,1577977202692057492,1577977202691920128,323.89,3,12,323.9,28,11,1 81,1.0
264392001,1577977202694363260,1577977202694236416,323.89,3,12,323.9,26,11,1 81,1.0
264398401,1577977202729645168,1577977202729283000,323.89,5,19,323.9,26,11,1 81,1.0
264398901,1577977202729941120,1577977202729418370,323.89,6,12,323.9,26,11,1 81,1.0
264399001,1577977202729962107,1577977202729452876,323.89,7,12,323.9,26,11,1 81,1.0
264399301,1577977202733738559,1577977202733637120,323.89,7,12,323.9,25,11,1 81,1.0
264399501,1577977202733809049,1577977202733704960,323.89,7,12,323.9,5,12,1 81,1.0
264406501,1577977202763487985,1577977202763345408,323.89,9,11,323.9,2,12,1 81,1.0
264409501,1577977202784439854,1577977202784316672,323.89,8,12,323.9,2,12,1 81,1.0
264435301,1577977202923728818,1577977202923343000,323.89,5,12,323.9,6,19,1 81,1.0
264435302,1577977202923728818,1577977202923348000,323.89,5,12,323.9,7,19,1 81,1.0
264435401,1577977202923747754,1577977202923378000,323.89,5,12,323.9,8,19,1 81,1.0
264435701,1577977202923800198,1577977202923410000,323.89,5,12,323.9,7,19,1 81,1.0
264435901,1577977202923829697,1577977202923462000,323.89,5,12,323.9,8,19,1 81,1.0
264436001,1577977202923834156,1577977202923312122,323.89,3,12,323.9,8,19,1 81,1.0
264438401,1577977202932750603,1577977202932247829,323.89,2,12,323.9,8,19,1 81,1.0
264438501,1577977202932767562,1577977202932249211,323.89,1,10,323.9,8,19,1 81,1.0
264439701,1577977202934614745,1577977202934479872,323.89,1,8,323.9,8,19,1 81,1.0
264440901,1577977202968607734,1577977202968237000,323.89,1,8,323.9,7,12,1 81,1.0
264441101,1577977202968846265,1577977202968469000,323.89,1,10,323.9,7,12,1 81,1.0
264441201,1577977202968928598,1577977202968378501,323.89,1,10,323.9,7,19,1 81,1.0
264442101,1577977203010395991,1577977203010012000,323.89,1,10,323.9,8,19,1 81,1.0
264442401,1577977203010556289,1577977203010434560,323.89,1,8,323.9,8,19,1 81,1.0
264443101,1577977203010931854,1577977203010853120,323.89,1,8,323.9,9,11,1 81,1.0
264443301,1577977203010957718,1577977203010847232,323.89,1,8,323.9,34,10,1 81,1.0
264443501,1577977203011001094,1577977203010870528,323.89,1,8,323.9,39,10,1 81,1.0
264443601,1577977203011017607,1577977203010634000,323.88,10,11,323.9,39,10,1 81,1.0
264443701,1577977203011022157,1577977203010918912,323.88,10,11,323.89,10,10,1 81,1.0
264443702,1577977203011022157,1577977203010921216,323.88,10,11,323.89,5,10,1 81,1.0
264443901,1577977203011095626,1577977203010950912,323.88,7,12,323.89,5,10,1 81,1.0
264444802,1577977203011257458,1577977203011161600,323.88,7,12,323.89,5,11,1 81,1.0
264445002,1577977203011329287,1577977203010821534,323.88,7,19,323.89,5,11,1 81,1.0
264445601,1577977203011475963,1577977203011074000,323.88,7,12,323.89,5,11,1 81,1.0
264445701,1577977203011495114,1577977203011129000,323.88,8,19,323.89,5,11,1 81,1.0
264445901,1577977203011537442,1577977203011160000,323.88,7,12,323.89,5,11,1 81,1.0
264446702,1577977203011726540,1577977203011202124,323.88,7,19,323.89,5,11,1 81,1.0
264446801,1577977203011730957,1577977203011373000,323.88,8,19,323.89,5,11,1 81,1.0
264447201,1577977203011810155,1577977203011302791,323.88,13,12,323.89,5,11,1 81,1.0
264447202,1577977203011810155,1577977203011304958,323.88,18,12,323.89,5,11,1 81,1.0
264447203,1577977203011810155,1577977203011305169,323.88,23,12,323.89,5,11,1 81,1.0
264448401,1577977203012445975,1577977203012307200,323.88,23,12,323.89,1,19,1 81,1.0
264449201,1577977203012900673,1577977203012512000,323.88,23,12,323.9,28,10,1 81,1.0
264450901,1577977203019052825,1577977203018536104,323.88,18,17,323.9,28,10,1 81,1.0
264451001,1577977203019061635,1577977203018540458,323.88,18,12,323.9,28,10,1 81,1.0
264452701,1577977203020340089,1577977203020240128,323.88,18,12,323.9,29,10,1 81,1.0
264454301,1577977203022421576,1577977203021905021,323.88,13,12,323.9,29,10,1 81,1.0
264457901,1577977203030143810,1577977203030030336,323.88,13,12,323.9,28,10,1 81,1.0
264460601,1577977203040747971,1577977203040654080,323.88,13,12,323.89,5,10,1 81,1.0
264462301,1577977203041134002,1577977203041029376,323.88,13,12,323.89,5,11,1 81,1.0
264464101,1577977203041671170,1577977203041569280,323.88,13,12,323.89,6,10,1 81,1.0
264464201,1577977203041689500,1577977203041606656,323.88,13,12,323.89,6,11,1 81,1.0
264466701,1577977203042596694,1577977203042073075,323.88,13,12,323.89,1,15,1 81,1.0
264467501,1577977203043035872,1577977203042599649,323.88,13,12,323.9,31,11,1 81,1.0
264468402,1577977203046075537,1577977203045962496,323.88,13,12,323.89,2,11,1 81,1.0
264468601,1577977203046152807,1577977203046037504,323.88,13,12,323.9,31,11,1 81,1.0
264469001,1577977203046278001,1577977203046185984,323.88,13,12,323.89,2,11,1 81,1.0
264469606,1577977203046411472,1577977203046266112,323.88,13,12,323.89,3,11,1 81,1.0
264469609,1577977203046411472,1577977203046284032,323.88,13,12,323.89,4,11,1 81,1.0
264469703,1577977203046419842,1577977203046315264,323.88,13,12,323.89,5,10,1 81,1.0
264470401,1577977203046549891,1577977203046461952,323.88,13,12,323.89,6,10,1 81,1.0
264471401,1577977203046686953,1577977203046186638,323.88,8,12,323.89,6,10,1 81,1.0
264471905,1577977203046771150,1577977203046663168,323.88,8,12,323.89,7,10,1 81,1.0
264472002,1577977203046803319,1577977203046225908,323.88,7,12,323.89,7,10,1 81,1.0
264472103,1577977203046816720,1577977203046715136,323.88,7,12,323.89,8,10,1 81,1.0
264472301,1577977203046871428,1577977203046488000,323.88,7,12,323.89,11,19,1 81,1.0
264472603,1577977203046917313,1577977203046350722,323.88,5,12,323.89,11,19,1 81,1.0
264484301,1577977203074436761,1577977203073905895,323.88,2,12,323.89,16,19,1 81,1.0
264484501,1577977203092055607,1577977203091684000,323.88,2,12,323.89,16,12,1 81,1.0
264493201,1577977203258118617,1577977203257742000,323.88,2,12,323.89,18,19,1 81,1.0
264494501,1577977203299267972,1577977203298893000,323.88,2,12,323.89,19,19,1 81,1.0
264496401,1577977203324487137,1577977203324119000,323.88,2,12,323.89,18,19,1 81,1.0
264499001,1577977203375591031,1577977203375222000,323.88,2,12,323.89,19,19,1 81,1.0
264499501,1577977203386190525,1577977203386082816,323.88,2,12,323.89,24,10,1 81,1.0
264499601,1577977203386221940,1577977203386105856,323.88,2,12,323.89,47,11,1 81,1.0
264502101,1577977203386636370,1577977203386538240,323.88,2,12,323.88,6,11,1 81,1.0
264502703,1577977203386764578,1577977203386246537,323.88,1,15,323.88,6,11,1 81,1.0
264502901,1577977203386827865,1577977203386409000,323.88,1,15,323.88,9,8,1 81,1.0
264503007,1577977203386850959,1577977203386407000,323.88,1,15,323.88,12,19,1 81,1.0
264503203,1577977203386894990,1577977203386353176,323.88,1,15,323.88,13,12,1 81,1.0
264503407,1577977203386937955,1577977203386394640,323.88,1,15,323.88,13,19,1 81,1.0
264503409,1577977203386937955,1577977203386398627,323.88,1,15,323.88,14,12,1 81,1.0
264503501,1577977203386943959,1577977203386523000,323.88,1,15,323.88,16,19,1 81,1.0
264504001,1577977203386997461,1577977203386626000,323.88,1,15,323.88,14,12,1 81,1.0
264504801,1577977203387196127,1577977203386657708,323.87,5,12,323.88,14,12,1 81,1.0
264506701,1577977203387765087,1577977203387287652,323.87,2,11,323.88,14,12,1 81,1.0
264507101,1577977203387854262,1577977203387767296,323.87,2,8,323.88,14,12,1 81,1.0
264508402,1577977203388342017,1577977203387805463,323.87,4,12,323.88,9,19,1 81,1.0
264508901,1577977203390697440,1577977203390171312,323.87,6,12,323.88,9,19,1 81,1.0
264509001,1577977203391516306,1577977203391142000,323.87,6,12,323.88,8,19,1 81,1.0
264510401,1577977203394985458,1577977203394609000,323.87,6,12,323.88,7,12,1 81,1.0
264510501,1577977203395990973,1577977203395596000,323.87,6,12,323.88,8,19,1 81,1.0
264510801,1577977203398305255,1577977203397927000,323.87,6,12,323.88,7,19,1 81,1.0
264511201,1577977203398823609,1577977203398446000,323.87,6,12,323.88,8,19,1 81,1.0
264511501,1577977203399270013,1577977203398909000,323.87,6,12,323.88,9,19,1 81,1.0
264511601,1577977203399301789,1577977203398781414,323.87,4,12,323.88,9,19,1 81,1.0
264512401,1577977203428641131,1577977203428140196,323.87,3,11,323.88,9,19,1 81,1.0
264512701,1577977203437926303,1577977203437830912,323.87,3,12,323.88,9,19,1 81,1.0
264512801,1577977203438010607,1577977203437636000,323.87,3,12,323.88,8,19,1 81,1.0
264513101,1577977203438299029,1577977203437784788,323.87,5,12,323.88,8,19,1 81,1.0
264513301,1577977203438437018,1577977203438092000,323.87,5,12,323.88,6,12,1 81,1.0
264514401,1577977203440234602,1577977203439710639,323.87,5,12,323.88,5,19,1 81,1.0
264514901,1577977203440310130,1577977203439914000,323.87,5,12,323.88,4,19,1 81,1.0
264516401,1577977203442325356,1577977203441936000,323.87,6,12,323.88,5,19,1 81,1.0
264520002,1577977203456303581,1577977203455778908,323.87,5,19,323.88,5,19,1 81,1.0
264520201,1577977203485501760,1577977203485124000,323.87,5,12,323.88,5,19,1 81,1.0
264521502,1577977203491149014,1577977203490769000,323.87,5,12,323.88,6,19,1 81,1.0
264522201,1577977203503313385,1577977203502921000,323.87,5,12,323.88,5,19,1 81,1.0
264522701,1577977203543474383,1577977203542957440,323.87,4,12,323.88,5,19,1 81,1.0
264526101,1577977203795993727,1577977203795628000,323.87,4,12,323.88,6,19,1 81,1.0
264526901,1577977203839019565,1577977203838619000,323.87,4,12,323.88,5,19,1 81,1.0
264527301,1577977203867413284,1577977203866883024,323.87,4,11,323.88,5,19,1 81,1.0
264527401,1577977203867498586,1577977203867389696,323.87,4,12,323.88,5,19,1 81,1.0
264527901,1577977203873392772,1577977203873265408,323.87,4,12,323.88,8,11,1 81,1.0
264528301,1577977203873701878,1577977203873177707,323.87,2,8,323.88,8,11,1 81,1.0
264528601,1577977203873984871,1577977203873594000,323.87,2,11,323.88,8,11,1 81,1.0
264528801,1577977203874108923,1577977203874014976,323.87,2,12,323.88,8,11,1 81,1.0
264529101,1577977203874179119,1577977203873659627,323.87,2,8,323.88,8,11,1 81,1.0
264530101,1577977203874457307,1577977203874092000,323.87,2,11,323.88,8,11,1 81,1.0
264533401,1577977203888796401,1577977203888691968,323.87,2,12,323.88,8,19,1 81,1.0
